context	id	flag	test	#text	BG	BT
cac:AdditionalDocumentReference	ibr-52	fatal	(cbc:ID) != ''	[ibr-52]-Each Additional supporting document (ibg-24) shall contain a Supporting document reference (ibt-122).	ibg-24	ibt-122
cac:LegalMonetaryTotal/cbc:PayableAmount	ibr-67	fatal	string-length(substring-after(., '.')) <= 2	[ibr-67]-Invoice amount due for payment (ibt-115) shall have no more than 2 decimals.		ibt-115
cac:LegalMonetaryTotal/cbc:PayableAmount	ibr-co-25	fatal	((. > 0) and (exists(//cbc:DueDate) or exists(//cac:PaymentTerms/cbc:Note))) or (. <= 0)	[ibr-co-25]-In case the Amount due for payment (ibt-115) is positive, either the Payment due date (ibt-009) or the Payment terms (ibt-020) shall be present.		ibt-115 bt-009 bt-020
cac:AccountingCustomerParty/cac:Party/cbc:EndpointID	ibr-63	fatal	exists(@schemeID)	[ibr-63]-The Buyer electronic address (ibt-049) shall have a Scheme identifier.		ibt-049
cac:AccountingCustomerParty/cac:Party/cac:PostalAddress	ibr-11	fatal	(cac:Country/cbc:IdentificationCode) != ''	[ibr-11]-The Buyer postal address (ibg-089 shall contain a Buyer country code (ibt-055).	ibg-089	ibt-055
cac:Delivery/cac:DeliveryLocation/cac:Address	ibr-57	fatal	exists(cac:Country/cbc:IdentificationCode)	[ibr-57]-Each Deliver to address (ibg-15) shall contain a Deliver to country code (ibt-080).	ibg-15	ibt-080
/ubl:Invoice/cac:AllowanceCharge[cbc:ChargeIndicator = false()] | /cn:CreditNote/cac:AllowanceCharge[cbc:ChargeIndicator = false()]	ibr-31	fatal	exists(cbc:Amount)	[ibr-31]-Each Document level allowance (ibg-20) shall have a Document level allowance amount (ibt-092).	ibg-20	ibt-092
/ubl:Invoice/cac:AllowanceCharge[cbc:ChargeIndicator = false()] | /cn:CreditNote/cac:AllowanceCharge[cbc:ChargeIndicator = false()]	ibr-33	fatal	exists(cbc:AllowanceChargeReason) or exists(cbc:AllowanceChargeReasonCode)	[ibr-33]-Each Document level allowance (ibg-20) shall have a Document level allowance reason (ibt-907) or a Document level allowance reason code (ibt-098).	ibg-20	ibt-907 bt-098
/ubl:Invoice/cac:AllowanceCharge[cbc:ChargeIndicator = false()] | /cn:CreditNote/cac:AllowanceCharge[cbc:ChargeIndicator = false()]	ibr-co-05	fatal	true()	[ibr-co-05]-Document level allowance reason code (ibt-098) and Document level allowance reason (ibt-097) shall indicate the same type of allowance.		ibt-098 bt-097
/ubl:Invoice/cac:AllowanceCharge[cbc:ChargeIndicator = false()] | /cn:CreditNote/cac:AllowanceCharge[cbc:ChargeIndicator = false()]	ibr-co-21	fatal	exists(cbc:AllowanceChargeReason) or exists(cbc:AllowanceChargeReasonCode)	[ibr-co-21]-Each Document level allowance (ibg-20) shall contain a Document level allowance reason (ibt-097) or a Document level allowance reason code (ibt-098), or both.	ibg-20	ibt-097 bt-098
